,features,yes_bigger_size
7685,SENSORS_TMP103,True
7689,SENSORS_TMP108,True
7690,SND_DESIGNWARE_I2S,True
7692,SENSORS_TMP401,True
7694,CLKDEV_LOOKUP,True
7696,SENSORS_TMP421,True
7703,LEDS_TCA6507,True
7705,SENSORS_VIA_CPUTEMP,True
7708,LEDS_TLC591XX,True
7710,GPIO_AMD8111,True
7714,GPIO_BT8XX,True
7715,SENSORS_VIA686A,True
7719,SENSORS_VT1211,True
7722,LEDS_LM355x,True
7726,LEDS_OT200,False
7728,SENSORS_VT8231,True
7729,LEDS_MENF21BMC,True
7731,GPIO_ML_IOH,True
7732,SENSORS_W83781D,True
7738,GPIO_PCI_IDIO_16,True
7739,SENSORS_W83791D,True
7744,GPIO_RDC321X,True
7745,SENSORS_W83792D,True
7747,LEDS_BLINKM,True
7748,SENSORS_W83793,True
7750,MFD_RDC321X,True
7754,SENSORS_W83795,True
7772,EEPROM_IDT_89HPESX,True
7777,CB710_CORE,True
7785,CB710_DEBUG_ASSUMPTIONS,True
7794,SENSORS_LIS3_I2C,True
7799,ALTERA_STAPL,True
7804,INTEL_MEI_ME,True
7806,NVRAM,True
7809,INTEL_MEI_TXE,True
7813,INTEL_MIC_BUS,True
7816,SCIF_BUS,True
7821,VOP_BUS,True
7828,KASAN_OUTLINE,True
7856,X25,True
7860,LAPB,True
7865,PHONET,True
7898,UDF_FS,True
7901,JME,True
7911,DRM_VBOXVIDEO,True
7915,LSI_ET1011C_PHY,True
7921,LXT_PHY,True
7926,PNP,True
7928,MARVELL_10G_PHY,True
7939,MTD_PMC551,True
7941,MICREL_PHY,True
7946,MICROCHIP_PHY,True
7953,MICROSEMI_PHY,True
7956,FAT_FS,True
7967,QSEMI_PHY,True
7972,REALTEK_PHY,True
7980,STE10XP,True
7989,ACPI_EC_DEBUGFS,True
7992,VITESSE_PHY,True
7996,ACPI_AC,True
7999,XILINX_GMII2RGMII,True
8008,ACPI_BATTERY,True
8013,ACPI_BUTTON,True
8016,SLHC,True
8022,SERIO_PCIPS2,True
8048,ARMV7M_SYSTICK,False
8058,ATMEL_ST,False
8059,TS4800_IRQ,False
8065,SERIO_OLPC_APSP,False
8072,CLKSRC_SAMSUNG_PWM,False
8074,SERIO_SUN4I_PS2,False
8077,FSL_FTM_TIMER,False
8086,OXNAS_RPS_TIMER,False
8094,GAMEPORT_EMU10K1,True
8095,MTK_TIMER,False
8097,GAMEPORT_FM801,True
8112,I2C_BCM_IPROC,False
8127,HID_ZYDACRON,True
8137,HID_SENSOR_HUB,True
8141,I2C_BRCMSTB,False
8147,HID_SENSOR_CUSTOM_SENSOR,True
8156,HID_ALPS,True
8176,MMP_PDMA,False
8186,MMP_TDMA,False
8188,ISO9660_FS,True
8206,I2C_HID,True
8215,INTEL_ISH_HID,True
8217,MV_XOR,False
8228,I2C_DESIGNWARE_CORE,True
8230,VMD,True
8235,I2C_DESIGNWARE_PLATFORM,True
8243,MSDOS_FS,True
8250,VFAT_FS,True
8261,ATLAS_PH_SENSOR,True
8278,ASYNC_CORE,True
8283,W1_MASTER_MATROX,True
8290,W1_MASTER_DS2482,True
8294,W1_MASTER_MXC,False
8343,VOP,True
8345,LEDS_NIC78BX,True
8347,VHOST_RING,True
8352,GENWQE,True
8356,IEEE802154,True
8365,IEEE802154_SOCKET,True
8374,MAC802154,True
8375,MTD_BLOCK2MTD,True
8384,CRYPTO_CCM,True
8397,IDE,True
8460,PPP_BSDCOMP,True
8486,PPPOE,True
8522,MFD_INTEL_LPSS,True
8525,ACER_WMI,True
8531,MFD_INTEL_LPSS_ACPI,True
8534,ACERHDF,True
8539,MFD_INTEL_LPSS_PCI,True
8542,ALIENWARE_WMI,True
8550,ASUS_LAPTOP,True
8551,SH_TIMER_CMT,False
8554,KCOV_INSTRUMENT_ALL,True
8559,DELL_SMBIOS,True
8560,SH_TIMER_MTU2,False
8562,NTFS_FS,True
8566,MFD_88PM805,True
8569,RENESAS_OSTM,False
8587,DELL_WMI,True
8588,SH_TIMER_TMU,False
8597,DELL_WMI_AIO,True
8598,EM_TIMER_STI,False
8607,DELL_WMI_LED,True
8615,DELL_SMO8800,True
8629,MFD_RTSX_PCI,True
8632,BOARD_TPCI200,True
8639,FUJITSU_LAPTOP,True
8646,DRM_QXL,True
8648,FUJITSU_TABLET,True
8649,CLKSRC_PXA,False
8658,H8300_TMR8,False
8664,DRM_BOCHS,True
8667,H8300_TMR16,False
8668,RESET_ATH79,False
8682,ACPI_VIDEO,True
8683,PCI_SW_SWITCHTEC,True
8692,BACKLIGHT_CLASS_DEVICE,True
8699,THERMAL,True
8706,ACPI_FAN,True
8714,W1_SLAVE_DS2431,True
8721,W1_SLAVE_DS2433,True
8726,ACPI_PROCESSOR_CSTATE,True
8764,ACPI_PROCESSOR,True
8776,PCI,True
8784,ACPI_IPMI,True
8810,BT_HCIVHCI,True
8813,BT_MRVL,True
8825,STM32_DMA,False
8835,MTD_SM_COMMON,True
8839,CRYPTO_USER,True
8841,MTD_NAND_DENALI,True
8845,MTD_NAND_DENALI_PCI,True
8850,AF_RXRPC,True
8874,I2C_DESIGNWARE_PCI,True
8897,INFINIBAND_USER_MAD,True
8904,INFINIBAND_USER_ACCESS,True
8906,I2C_EFM32,False
8908,IDE_GD,True
8923,MLX4_CORE,True
8924,I2C_EMEV2,True
8929,PINCTRL_INTEL,True
8936,SCSI_OSD_INITIATOR,True
8940,INFINIBAND_MTHCA,True
8944,SCSI_OSD_ULD,True
8951,BLK_DEV_IDECD,True
8954,PINCTRL_GEMINILAKE,True
8964,INFINIBAND_RDMAVT,True
8968,BLK_DEV_IDETAPE,True
8975,I2C_IMG,False
9002,I2C_IMX_LPI2C,False
9004,IDE_GENERIC,True
9086,VZ89X,True
9109,COMEDI_ADDI_WATCHDOG,True
9110,IIO_MS_SENSORS_I2C,True
9138,AD5064,True
9150,SND_OXYGEN_LIB,True
9155,BCM7XXX_PHY,True
9166,AD5446,True
9177,USB_USBNET,True
9180,AD5592R_BASE,True
9196,DRM_VIRTIO_GPU,True
9198,H8300_TPU,False
9211,ACPI_PROCESSOR_AGGREGATOR,True
9223,ACPI_THERMAL,True
9265,LEDS_CLASS,True
9271,POWER_RESET_BRCMKONA,False
9280,POWER_RESET_BRCMSTB,False
9286,SLOB,False
9310,YENTA,True
9317,ACPI_HOTPLUG_IOAPIC,True
9326,ACPI_SBS,True
9336,SYSTEM_DATA_VERIFICATION,False
9337,ACPI_HED,True
9344,ACPI_CUSTOM_METHOD,True
9356,HP_ACCEL,True
9357,RESET_BERLIN,False
9360,HP_WIRELESS,True
9361,RESET_GEMINI,False
9364,HP_WMI,True
9365,RESET_IMX7,False
9366,I2C_JZ4780,False
9370,RESET_LPC18XX,False
9374,PANASONIC_LAPTOP,True
9375,RESET_MESON,False
9379,COMPAL_LAPTOP,True
9385,RESET_PISTACHIO,False
9386,I2C_MESON,False
9390,RESET_SOCFPGA,False
9395,RESET_STM32,False
9396,I2C_MT65XX,False
9399,THINKPAD_ACPI,True
9400,RESET_SUNXI,False
9415,STMP_DEVICE,False
9418,RESET_ZX2967,False
9423,RESET_ZYNQ,False
9424,I2C_OCORES,True
9435,SATA_AHCI,True
9444,MTD_NAND_RICOH,True
9449,AF_KCM,True
9452,STREAM_PARSER,True
9490,INTEL_SOC_DTS_IOSF_CORE,True
9494,INTEL_SOC_DTS_THERMAL,True
9504,INT340X_THERMAL,True
9508,ACPI_THERMAL_REL,True
9509,REED_SOLOMON,True
9530,NLS_UTF8,True
9542,MTD_NAND_CAFE,True
9550,PARMAN,False
9555,EFS_FS,True
9611,BLK_DEV_IDEPNP,True
9617,BLK_DEV_IDEDMA_SFF,True
9623,BLK_DEV_IDEPCI,True
9637,MDIO,True
9643,BLK_DEV_AEC62XX,True
9650,BLK_DEV_GENERIC,True
9657,BLK_DEV_HPT366,True
9662,BLK_DEV_PDC202XX_NEW,True
9668,BLK_DEV_PDC202XX_OLD,True
9673,BLK_DEV_TC86C001,True
9679,BLK_DEV_OPTI621,True
9685,BLK_DEV_RZ1000,True
9693,RENESAS_DMA,False
9700,INFINIBAND_NES,True
9701,SH_DMAE_BASE,False
9722,ACPI_LEGACY_TABLES_LOOKUP,True
9729,ACPI,True
9736,ACPI_SYSTEM_POWER_STATES_SUPPORT,True
9761,INFINIBAND_SRP,True
9764,ARCH_HAS_ACPI_TABLE_UPGRADE,True
9774,INFINIBAND_ISER,True
9788,INFINIBAND_OPA_VNIC,True
9794,RDMA_RXE,True
9804,FB_TMIO_ACCELL,False
9807,AD5593R,True
9808,COMMON_RESET_HI3660,False
9815,COMMON_RESET_HI6220,False
9833,IOMMU_IO_PGTABLE,False
9840,IOMMU_IO_PGTABLE_LPAE,False
9851,POWER_RESET_KEYSTONE,False
9861,IOMMU_IO_PGTABLE_ARMV7S,False
9866,FB_IBM_GXT4500,True
9867,USB_ULPI_VIEWPORT,False
9897,M62332,True
9902,MAX517,True
9919,USB_NET_CDCETHER,True
9927,MFD_SKY81452,True
9932,I82092,True
9935,USB_NET_CDC_NCM,True
9940,LOCK_STAT,True
9958,SATA_INIC162X,True
9966,SATA_ACARD_AHCI,True
9972,SATA_SIL24,True
10026,DRM_ANALOGIX_ANX78XX,True
10112,MEDIA_TUNER,True
10129,MAC80211,True
10135,MEDIA_TUNER_TDA9887,True
10137,CRYPTO_ARC4,True
10151,DPTF_POWER,True
10175,INT3406_THERMAL,True
10193,INTEL_PCH_THERMAL,True
10226,ASUS_WIRELESS,True
10235,WMI_BMOF,True
10245,MSI_WMI,True
10253,PEAQ_WMI,True
10262,TOPSTAR_LAPTOP,True
10272,ACPI_TOSHIBA,True
10281,TOSHIBA_BT_RFKILL,True
10291,TOSHIBA_HAPS,True
10295,FEALNX,True
10300,TOSHIBA_WMI,True
10305,I2C_RIIC,False
10310,ACPI_CMPC,True
10318,EDAC_E752X,True
10320,INTEL_CHT_INT33FE,True
10325,SND,True
10328,INTEL_INT0002_VGPIO,True
10330,BLK_DEV_IDEDMA_PCI,True
10334,BLK_DEV_ALI15X3,True
10337,BLK_DEV_AMD74XX,True
10341,BLK_DEV_ATIIXP,True
10346,BLK_DEV_CMD64X,True
10351,BLK_DEV_TRIFLEX,True
10380,BLK_DEV_JMICRON,True
10390,BLK_DEV_PIIX,True
10395,BLK_DEV_IT8172,True
10399,BLK_DEV_IT8213,True
10403,BLK_DEV_IT821X,True
10412,MCP4725,True
10455,SND_SOC_ADAU_UTILS,True
10465,SND_SOC_ADAU17X1,True
10470,SND_SOC_SIGMADSP_REGMAP,True
10474,BATTERY_DS2782,True
10475,SND_SOC_ADAU1761,True
10508,SND_PCM,True
10527,VIDEO_TVEEPROM,True
10540,ASYNC_XOR,True
10541,I2C_SH_MOBILE,False
10550,PHY_HI6220_USB,False
10556,MFD_AXP20X_I2C,True
10567,FB_VIRTUAL,True
10569,MXS_DMA,False
10570,ARMADA375_USBCLUSTER_PHY,False
10586,FB_METRONOME,True
10592,I2C_STM32F4,False
10594,INTEL_SOC_PMIC_CHTWC,True
10600,ACPI_CONFIGFS,True
10604,FB_MB862XX,True
10648,I2C_UNIPHIER,False
10658,I2C_UNIPHIER_F,False
10688,OPTPROBES,False
10706,CLK_TWL6040,True
10717,KRETPROBES,False
10764,HAVE_CLK,True
10766,CAN,True
10859,AMD_NB,True
10879,BLK_DEV_NS87415,True
10882,BLK_DEV_SVWKS,True
10890,BLK_DEV_SIIMAGE,True
10896,BLK_DEV_SIS5513,True
10902,BLK_DEV_SLC90E66,True
10905,BLK_DEV_TRM290,True
10908,BLK_DEV_VIA82CXXX,True
10933,INTEL_HID_EVENT,True
10940,EDAC_I82975X,True
10942,INTEL_VBTN,True
10971,GENERIC_ADC_THERMAL,True
10975,INTEL_IPS,True
10980,COMEDI_MITE,True
10988,IBM_RTL,True
10989,QCOM_QFPROM,False
11008,BATTERY_SBS,True
11013,SAMSUNG_LAPTOP,True
11014,CHARGER_SBS,True
11019,INTEL_OAKTRAIL,True
11039,MFD_WL1273_CORE,True
11042,APPLE_GMUX,True
11048,MFD_LM3533,True
11051,INTEL_RST,True
11059,INTEL_SMARTCONNECT,True
11063,MAXSMP,True
11067,CPUMASK_OFFSTACK,True
11114,BMG160_I2C,True
11118,SND_SST_ATOM_HIFI2_PLATFORM,True
11125,HID_SENSOR_GYRO_3D,True
11129,SND_SST_IPC,True
11130,MPU3050,True
11131,PHY_RCAR_GEN3_USB3,False
11135,SND_SST_IPC_ACPI,True
11137,MPU3050_I2C,True
11141,SND_SOC_INTEL_SST,True
11144,SND_SOC_INTEL_SST_ACPI,True
11146,IIO_ST_GYRO_3AXIS,True
11150,SND_SOC_INTEL_SST_MATCH,True
11152,IIO_ST_GYRO_I2C_3AXIS,True
11153,PHY_ROCKCHIP_PCIE,False
11164,ITG3200,True
11175,AFE4404,True
11176,PHY_EXYNOS_MIPI_VIDEO,False
11186,MAX30100,True
11190,SND_SOC_INTEL_SKYLAKE,True
11194,I2C_VERSATILE,False
11201,MEDIA_TUNER_TDA18271,True
11211,FB_BROADSHEET,True
11225,PSAMPLE,True
11229,FB_AUO_K190X,True
11241,I2C_XILINX,True
11242,GCC_PLUGINS,True
11247,FB_AUO_K1901,True
11252,GCC_PLUGIN_CYC_COMPLEXITY,True
11259,GCC_PLUGIN_SANCOV,True
11269,GCC_PLUGIN_LATENT_ENTROPY,True
11277,I2C_XLP9XX,False
11278,GCC_PLUGIN_STRUCTLEAK,True
11289,WIMAX,True
11296,GCC_PLUGIN_RANDSTRUCT,True
11303,I2C_RCAR,False
11304,MODVERSIONS,False
11334,NET_IFE,True
11345,NET_9P,True
11406,BATTERY_MAX17040,True
11411,BATTERY_MAX17042,True
11475,L2TP,True
11494,DRM_HISI_HIBMC,True
11495,OWL_PM_DOMAINS_HELPER,False
11497,ARCH_MIGHT_HAVE_ACPI_PDC,True
11501,OWL_PM_DOMAINS,False
11507,AT91_SOC_ID,False
11518,SOC_BRCMSTB,False
11530,VIDEO_V4L2,True
11535,VIDEOBUF2_VMALLOC,True
11551,RAPIDIO,True
11596,RAPIDIO_ENUM_BASIC,True
11601,RAPIDIO_CHMAN,True
11606,RAPIDIO_MPORT_CDEV,True
11612,RAPIDIO_TSI57X,True
11681,NET_9P_VIRTIO,True
11683,MAX30102,True
11688,AM2315,True
11698,HDC100X,True
11701,CAIF,True
11709,CAIF_NETDEV,True
11712,HTS221_I2C,True
11718,CEPH_LIB,True
11720,HTU21,True
11725,SI7005,True
11731,SI7020,True
11733,NFC,True
11739,NFC_DIGITAL,True
11744,BMI160,True
11748,NFC_NCI,True
11750,BMI160_I2C,True
11760,KMX61,True
11790,FB_VIA,True
11823,SND_SOC_INTEL_BYTCR_RT5651_MACH,True
11831,PERF_EVENTS_INTEL_UNCORE,True
11836,PERF_EVENTS_INTEL_RAPL,True
11844,PVPANIC,True
11857,CHARGER_PCF50633,True
11860,SURFACE_PRO3_BUTTON,True
11868,DNS_RESOLVER,True
11874,BATMAN_ADV,True
11888,RTS5208,True
11891,CFG80211,True
11905,PMC_ATOM,True
11914,CHARGER_LP8727,True
11935,RAPIDIO_CPS_XX,True
11943,RAPIDIO_TSI568,True
11950,RAPIDIO_CPS_GEN2,True
11957,RAPIDIO_RXS_GEN3,True
11976,SERIAL_MPS2_UART,False
12007,PHY_ST_SPEAR1310_MIPHY,False
12008,KPROBES,False
12013,PHY_ST_SPEAR1340_MIPHY,False
12020,PHY_STIH407_USB,False
12033,SERIAL_RP2,True
12077,DRM_MXSFB,True
12095,DRM_TINYDRM,True
12129,DRM_TDFX,True
12134,MFD_STW481X,False
12136,DRM_R128,True
12141,MFD_STM32_TIMERS,False
12150,DRM_MGA,True
12163,FB_SIS,True
12180,SND_HDA_CORE,True
12183,IP_SCTP,True
12199,BLK_DEV_IDEDMA,True
12211,RAID_ATTRS,True
12239,BLK_DEV_SD,True
12246,SND_SOC_PCM3168A,True
12250,CHR_DEV_ST,True
12256,CHR_DEV_OSST,True
12257,SND_SOC_RL6231,True
12262,BLK_DEV_SR,True
12265,MTK_INFRACFG,False
12274,CHR_DEV_SG,True
12276,SND_SOC_SIGMADSP,True
12278,MTK_SCPSYS,False
12281,CHR_DEV_SCH,True
12284,UIO_CIF,True
12287,SCSI_ENCLOSURE,True
12288,SND_SOC_TLV320AIC23,True
12290,UIO_PDRV_GENIRQ,True
12294,SCSI_SAS_ATTRS,True
12297,UIO_DMEM_GENIRQ,True
12312,UWB_WHCI,True
12341,PERF_EVENTS_INTEL_CSTATE,True
12345,INV_MPU6050_IIO,True
12355,FUJITSU_ES,True
12358,INV_MPU6050_I2C,True
12400,IIO_ST_LSM6DSX_I2C,True
12403,STRICT_MODULE_RWX,False
12418,ACPI_ALS,True
12427,ADJD_S311,True
12433,HWMON,True
12436,AL3320A,True
12438,GCOV_PROFILE_ALL,True
12440,SENSORS_DELL_SMM,True
12466,CHARGER_BQ2415X,True
12469,APDS9960,True
12476,BH1750,True
